0,0.200067567822007,-1.16930769798378e-11,1.32469997349211,0.999999999999999,-2.67944733606881e-08,-2.44953131320168e-12,2.67899298791509e-08,3.53685447483198e-06,-15.4560442241803,-40.356565293849,9.02130875846893e-07,-65.0994789303314,-4.02768575979656e-06,1,0.603784945860896,0.0547275070842848,1.23880000013361,-0.00799043782408656,0.999968076969532,2.67933486019e-08,-2.1427430981447e-10,-13.1794366846844,15.0311927593527,-30.0883842953059,-1.1278312988136e-06,-44.8804229450609,14.3537965749291
0,0.200067567822007,-1.16930769798378e-11,1.32469997349211,0.999999999999999,-2.67944733606881e-08,-2.44953131320168e-12,2.67899298791509e-08,3.53685447483198e-06,-15.4560442241803,-40.356565293849,9.02130875846893e-07,-65.0994789303314,-4.02768575979656e-06,1,0.598865485888126,0.0496482438843095,1.23600000013161,-0.00799043782409805,0.999968076969532,2.67933562137601e-08,-2.14257078603065e-10,-11.9621475895323,16.1658443637595,-29.3316289433483,-1.21892621829901e-06,-44.5025266926117,13.1365075336304
0,0.200067567822007,-1.16930769798378e-11,1.32469997349211,0.999999999999999,-2.67944733606881e-08,-2.44953131320168e-12,2.67899298791509e-08,3.53685447483198e-06,-15.4560442241803,-40.356565293849,9.02130875846893e-07,-65.0994789303314,-4.02768575979656e-06,1,0.598865487480975,0.049648243862509,1.2332000001297,-0.00799043782411622,0.999968076969532,2.67933734005832e-08,-2.14253111892808e-10,-11.9621476557194,16.6343118958746,-29.4550211078823,-1.26666332650349e-06,-43.9106669959626,13.1365076359015
0,0.200067567822007,-1.16930769798378e-11,1.32469997349211,0.999999999999999,-2.67944733606881e-08,-2.44953131320168e-12,2.67899298791509e-08,3.53685447483198e-06,-15.4560442241803,-40.356565293849,9.02130875846893e-07,-65.0994789303314,-4.02768575979656e-06,1,0.627650517052066,0.0501083053682572,1.22966519168347,-0.00793087831110064,0.992514466560259,-0.000973736223543625,-0.121865453391647,-14.4534942522706,9.44440149571872,-40.2778650827948,-8.24872278266859,-27.0163813331483,22.5444328300021
0,0.200067567822007,-1.16930769798378e-11,1.32469997349211,0.999999999999999,-2.67944733606881e-08,-2.44953131320168e-12,2.67899298791509e-08,3.53685447483198e-06,-15.4560442241803,-40.356565293849,9.02130875846893e-07,-65.0994789303314,-4.02768575979656e-06,1,0.627650518098907,0.0501083127292754,1.2446651918208,-0.00793087504452828,0.992514466586344,-0.000973709629690068,-0.121865453604275,-14.453495093669,6.5232696613472,-39.5311660261609,-7.34457271718176,-30.6504407732346,21.5128560583765
1,0.200067567822007,-1.16930769798378e-11,1.32469997349211,0.999999999999999,-2.67944733606881e-08,-2.44953131320168e-12,2.67899298791509e-08,3.53685447483198e-06,-15.4560442241803,-40.356565293849,9.02130875846893e-07,-65.0994789303314,-4.02768575979656e-06,1,0.678670660866562,-0.010065240897969,1.32469997349211,0.00225769254581598,0.999997452436261,2.67898561015137e-08,6.29322039204616e-11,3.53685447483198e-06,-15.4560442241803,-40.356565293849,9.02130875846893e-07,-65.0994789303314,-4.02768575979656e-06
0,0.200067567822007,-1.16930769798378e-11,1.32469997349211,0.999999999999999,-2.67944733606881e-08,-2.44953131320168e-12,2.67899298791509e-08,3.53685447483198e-06,-15.4560442241803,-40.356565293849,9.02130875846893e-07,-65.0994789303314,-4.02768575979656e-06,1,0.419808443543611,0.051787120214298,1.24320000015068,-0.0079904378236046,0.999968076969536,2.67926617507291e-08,-2.14302762464924e-10,-7.52786295135311,48.5944437715802,23.0836428931572,-2.55133957811164e-06,-64.4891991212965,8.70222220654554
0,0.200067567822007,-1.16930769798378e-11,1.32469997349211,0.999999999999999,-2.67944733606881e-08,-2.44953131320168e-12,2.67899298791509e-08,3.53685447483198e-06,-15.4560442241803,-40.356565293849,9.02130875846893e-07,-65.0994789303314,-4.02768575979656e-06,1,0.41488898123399,0.046707856718654,1.23820000014632,-0.00799043782360487,0.999968076969536,2.6792659936864e-08,-2.14286042192236e-10,-6.82927591126918,50.0297654366142,24.5058701874587,-2.60718584168833e-06,-64.476104750564,8.00363513272761
0,0.200067567822007,-1.16930769798378e-11,1.32469997349211,0.999999999999999,-2.67944733606881e-08,-2.44953131320168e-12,2.67899298791509e-08,3.53685447483198e-06,-15.4560442241803,-40.356565293849,9.02130875846893e-07,-65.0994789303314,-4.02768575979656e-06,1,0.414888977777878,0.0467078572438931,1.2332000001409,-0.00799043782361809,0.999968076969536,2.679268698791e-08,-2.14282343750046e-10,-6.82927591941761,50.5128521751492,24.2790260242474,-2.64134811481082e-06,-63.7661738488177,8.00363516513317
0,0.200067567822007,-1.16930769798378e-11,1.32469997349211,0.999999999999999,-2.67944733606881e-08,-2.44953131320168e-12,2.67899298791509e-08,3.53685447483198e-06,-15.4560442241803,-40.356565293849,9.02130875846893e-07,-65.0994789303314,-4.02768575979656e-06,1,0.388170252542894,0.046280832378601,1.23183437311108,-0.0079308783092252,0.992514466560363,0.0009738425964265,0.121865452540933,-6.14037195812303,62.3321076751249,44.6821727957284,1.76887361026349,-86.2423446242902,6.98373899699023
