1,0.212935434188116,-0.14554400865947,1.24134000013594,0.999968075942313,0.00799043779947985,2.14499156731341e-10,2.67934715372801e-08,-34.3530876978303,9.9455313911784,-35.8292396354546,-7.59626586500136e-07,-44.2252289730864,35.2687377349902,0,0.678670660866562,-0.010065240897969,1.32469997349211,0.00225769254581598,0.999997452436261,2.67898561014444e-08,6.29321907956328e-11,3.53685447483198e-06,-15.4560442241803,-40.356565293849,9.02130875846893e-07,-65.0994789303314,-4.02768575979657e-06
1,0.217854894246282,-0.140464745518419,1.23854000013393,0.999968075942313,0.0079904377994981,2.14474085302677e-10,2.67934757683981e-08,-32.812417046608,10.6938054205404,-35.6733230961202,-8.24992732743823e-07,-43.6328714830588,33.7280671293454,0,0.678670660866562,-0.010065240897969,1.32469997349211,0.00225769254581598,0.999997452436261,2.67898561014444e-08,6.29321907956328e-11,3.53685447483198e-06,-15.4560442241803,-40.356565293849,9.02130875846893e-07,-65.0994789303314,-4.02768575979657e-06
1,0.21785489360703,-0.140464745501366,1.23574000013199,0.999968075942313,0.00799043779951826,2.14463482949796e-10,2.67934915645009e-08,-32.8124171244915,11.2011201436954,-35.8111650359675,-8.74050086458527e-07,-42.9877148200566,33.7280672443258,0,0.678670660866562,-0.010065240897969,1.32469997349211,0.00225769254581598,0.999997452436261,2.67898561014444e-08,6.29321907956328e-11,3.53685447483198e-06,-15.4560442241803,-40.356565293849,9.02130875846893e-07,-65.0994789303314,-4.02768575979657e-06
1,0.188455453262105,-0.140934621892209,1.23212974283292,0.99251446554065,0.00793087828655521,0.121865453266848,-0.000973736220397822,-39.5436597485033,5.05827908994252,-44.6775580636036,-17.8786344253282,-30.7537162210321,55.1026633608767,0,0.678670660866562,-0.010065240897969,1.32469997349211,0.00225769254581598,0.999997452436261,2.67898561014444e-08,6.29321907956328e-11,3.53685447483198e-06,-15.4560442241803,-40.356565293849,9.02130875846893e-07,-65.0994789303314,-4.02768575979657e-06
1,0.188455445379881,-0.140934624957376,1.24712974297291,0.99251446556671,0.00793087501983726,0.121865453479693,-0.000973709626504758,-39.5436608585415,1.95704769633358,-43.8458340582369,-16.0841365524207,-34.5157781677915,52.9729700181991,0,0.678670660866562,-0.010065240897969,1.32469997349211,0.00225769254581598,0.999997452436261,2.67898561014444e-08,6.29321907956328e-11,3.53685447483198e-06,-15.4560442241803,-40.356565293849,9.02130875846893e-07,-65.0994789303314,-4.02768575979657e-06
1,0.200067567822007,-1.16930769798395e-11,1.32469997349211,0.999999999999999,-2.67944733606881e-08,-2.44953707558153e-12,2.67899298791509e-08,3.53685447483198e-06,-15.4560442241803,-40.356565293849,9.02130875846893e-07,-65.0994789303314,-4.02768575979657e-06,1,0.678670660866562,-0.010065240897969,1.32469997349211,0.00225769254581598,0.999997452436261,2.67898561014444e-08,6.29321907956328e-11,3.53685447483198e-06,-15.4560442241803,-40.356565293849,9.02130875846893e-07,-65.0994789303314,-4.02768575979657e-06
1,0.207054678042966,0.222409000824479,1.24574000013838,0.999968075942314,0.00799043779937886,2.13523266614943e-10,2.67934925493092e-08,47.0475876292786,17.8139681388641,-24.5664636923987,-1.27100217129782e-06,-47.6195681684568,-46.1319373808345,0,0.678670660866562,-0.010065240897969,1.32469997349211,0.00225769254581598,0.999997452436261,2.67898561014444e-08,6.29321907956328e-11,3.53685447483198e-06,-15.4560442241803,-40.356565293849,9.02130875846893e-07,-65.0994789303314,-4.02768575979657e-06
1,0.211974139001927,0.227488264075805,1.24074000013477,0.999968075942314,0.00799043779939411,2.13535361611943e-10,2.67935038085844e-08,47.0218477763718,19.8499003345774,-23.0478594523158,-1.42256587814943e-06,-47.1022402128263,-46.1061974515322,0,0.678670660866562,-0.010065240897969,1.32469997349211,0.00225769254581598,0.999997452436261,2.67898561014444e-08,6.29321907956328e-11,3.53685447483198e-06,-15.4560442241803,-40.356565293849,9.02130875846893e-07,-65.0994789303314,-4.02768575979657e-06
1,0.211974140486058,0.227488264090183,1.23574000013126,0.999968075942314,0.0079904377994229,2.13557555501548e-10,2.67935246479193e-08,47.0218475742088,20.611299294287,-23.272814270635,-1.49902268670122e-06,-46.1158864347975,-46.1061971926795,0,0.678670660866562,-0.010065240897969,1.32469997349211,0.00225769254581598,0.999997452436261,2.67898561014444e-08,6.29321907956328e-11,3.53685447483198e-06,-15.4560442241803,-40.356565293849,9.02130875846893e-07,-65.0994789303314,-4.02768575979657e-06
1,0.23967011550241,0.227930906853256,1.23425436780729,0.992514465540588,0.00793087828559919,-0.121865452417403,0.0009738425955482,41.5946921494128,26.9239612179555,-14.9242368361525,-10.5683509890155,-59.2912309587258,-34.3844397484374,0,0.678670660866562,-0.010065240897969,1.32469997349211,0.00225769254581598,0.999997452436261,2.67898561014444e-08,6.29321907956328e-11,3.53685447483198e-06,-15.4560442241803,-40.356565293849,9.02130875846893e-07,-65.0994789303314,-4.02768575979657e-06
